id,true_label,pred_label,prob_angry,prob_disgusted,prob_fearful,prob_happy,prob_neutral,prob_sad,prob_surprised
G00003_50_02_023,0,2,0.40249497,0.45654789,0.58927751,0.49942026,0.45003575,0.43585452,0.52170622
G00003_50_02_025,0,2,0.40151766,0.48637798,0.63331485,0.53621864,0.48628891,0.39849672,0.49887127
G00003_50_13_004,4,2,0.40248042,0.45379347,0.64723665,0.51408106,0.46684629,0.40608841,0.50541443
G00003_50_13_006,0,2,0.44916305,0.47326806,0.64334327,0.50852126,0.48646536,0.40735912,0.49058372
G00003_50_13_008,0,2,0.39659613,0.44857687,0.61226469,0.50268328,0.43985903,0.40830213,0.55250216
G00003_50_13_010,0,2,0.42895132,0.45126623,0.60070080,0.50262064,0.49885803,0.40650275,0.44479662
G00003_50_13_012,0,2,0.42070058,0.43276179,0.62877274,0.51079226,0.51239640,0.40831190,0.54279864
G00003_50_13_014,0,2,0.37674356,0.44582868,0.61531490,0.53340060,0.52818537,0.38075152,0.46206897
G00003_50_13_016,0,2,0.41699466,0.46972498,0.63139504,0.51347035,0.48627603,0.38114297,0.51020151
G00003_50_13_018,6,2,0.42265990,0.39514950,0.55599487,0.50665122,0.44155240,0.42189977,0.45796365
G00003_50_13_020,0,2,0.46486995,0.39663365,0.56292844,0.51500440,0.45019290,0.40922749,0.45172298
G00003_50_13_022,0,2,0.43036044,0.40472823,0.56979889,0.50189996,0.50490540,0.40938219,0.47481409
G00003_50_13_024,0,2,0.46120426,0.50173825,0.60022706,0.51370364,0.47490951,0.42957270,0.51983339
G00003_50_13_026,0,2,0.39662671,0.45149347,0.60302961,0.48371896,0.44289026,0.41835782,0.45297942
G00003_54_02_002,5,2,0.48230430,0.44379905,0.60837501,0.53266066,0.47952238,0.36794800,0.49974197
G00003_54_02_008,5,2,0.48413238,0.39833441,0.60690212,0.51874167,0.54018915,0.39875624,0.43360633
G00003_54_02_010,5,2,0.45710948,0.42182213,0.58798963,0.54827946,0.50380486,0.39601806,0.48675144
G00003_54_02_011,5,2,0.48328301,0.44185108,0.59938967,0.50743115,0.48285404,0.44973576,0.54504126
G00003_54_02_013,5,2,0.46603596,0.43444058,0.58253139,0.52927917,0.43662041,0.43682304,0.52475327
G00003_54_02_015,5,3,0.50468367,0.43280578,0.52557445,0.53013873,0.44765657,0.44443578,0.48671687
G00003_54_02_017,5,2,0.52976155,0.45536697,0.61449969,0.50767237,0.48933366,0.41263077,0.52711564
G00003_54_02_018,5,2,0.44702995,0.41833135,0.61366391,0.53621519,0.54256344,0.41402411,0.50444710
G00003_54_13_001,4,2,0.44015387,0.44334254,0.60820192,0.54032719,0.50169259,0.40646255,0.52321792
G00003_54_13_003,4,2,0.45392641,0.43050033,0.61266994,0.53411764,0.46673548,0.44259396,0.46847045
G00003_54_13_005,0,2,0.46132326,0.46398261,0.55915791,0.52354509,0.49108660,0.40207592,0.42960861
G00003_54_13_007,4,2,0.43842605,0.42062429,0.60610718,0.53903592,0.45669666,0.40339544,0.45220104
G00003_54_13_009,4,2,0.46673226,0.47747684,0.64118785,0.48233721,0.46229628,0.40004119,0.50012666
G00003_54_13_012,4,2,0.46317679,0.43176672,0.57679826,0.52685195,0.47032851,0.43901393,0.48044312
G00003_54_13_016,4,2,0.49369907,0.42962396,0.62478054,0.51512289,0.50658667,0.41410545,0.52257681
G00003_54_13_019,0,2,0.47557902,0.43628496,0.59030205,0.57758087,0.52286565,0.39842209,0.45585167
G00003_56_02_001,4,2,0.50162542,0.42496938,0.57296258,0.52976823,0.44213238,0.42168194,0.49974841
G00003_56_02_003,4,2,0.45072371,0.48672298,0.63839966,0.48906380,0.47240612,0.41169360,0.49166563
G00003_56_02_005,4,2,0.43723103,0.43382633,0.56123435,0.47353712,0.47666815,0.41176262,0.48469183
G00003_56_02_009,4,2,0.38830626,0.45701423,0.61739355,0.46486664,0.47410032,0.41990578,0.49233773
G00003_56_02_011,3,2,0.46613735,0.41543344,0.60069275,0.46857867,0.44708043,0.39695802,0.47391471
G00003_56_02_013,2,2,0.42977878,0.43732035,0.59348619,0.51903570,0.50184220,0.42256525,0.53303343
G00003_56_02_014,5,2,0.46156076,0.44739941,0.63643634,0.48273513,0.45964921,0.47888678,0.54696548
G00003_56_02_015,5,2,0.49255133,0.46794909,0.61855036,0.49754223,0.48420581,0.41299510,0.57734835
G00003_56_02_017,5,2,0.47514597,0.43909836,0.59041798,0.47386014,0.48760143,0.42539918,0.46903843
G00003_56_02_019,5,2,0.49770772,0.45523658,0.58037657,0.56033182,0.44121876,0.41004559,0.54275203
G00003_56_02_021,4,2,0.49848142,0.43414173,0.60326660,0.48333123,0.44463375,0.44929686,0.48841286
G00003_56_13_002,4,2,0.45004135,0.43065208,0.59553218,0.54739368,0.47226909,0.39087218,0.48861080
G00003_56_13_004,4,3,0.46448776,0.41143897,0.57016093,0.57748568,0.47180733,0.41172707,0.45984638
G00003_56_13_006,6,2,0.47358242,0.43465343,0.58671272,0.54870009,0.45630193,0.39390180,0.45007125
G00003_56_13_008,6,2,0.41801560,0.43451312,0.60764420,0.47421709,0.43756023,0.44369239,0.48729342
G00003_56_13_010,4,2,0.42390421,0.43235540,0.59821451,0.50333816,0.46196917,0.40141919,0.48295242
G00003_56_13_012,4,2,0.49461004,0.47059062,0.60443330,0.53449047,0.43809879,0.38591030,0.47961521
G00003_56_13_016,5,2,0.43640164,0.46314418,0.60028678,0.51656717,0.46082374,0.41356000,0.54780281
G00003_56_13_018,5,3,0.46470502,0.50307935,0.54550868,0.55853838,0.54127371,0.39589933,0.48778215
G00003_56_13_020,3,2,0.49345428,0.44087529,0.61447883,0.52112442,0.48827821,0.47096604,0.49193215
